2021-12-14T19:36:33.768998183Z stderr F I1214 19:36:33.768731       1 options.go:83] AgentCert set to "".
2021-12-14T20:01:08.789379226Z stderr F E1214 20:01:08.789147       1 client.go:493] "connection read failure" err="read tcp 10.244.0.1:34130->10.244.0.2:9153: use of closed network connection" connectionID=40
2021-12-14T20:01:08.789435026Z stderr F I1214 20:01:08.789299       1 client.go:474] "Exiting remoteToProxy" connectionID=40
2021-12-14T20:01:08.789488226Z stderr F I1214 20:01:08.789395       1 client.go:512] "Exiting proxyToRemote" connectionID=40
2021-12-14T20:01:38.256867338Z stderr F E1214 20:01:38.256682       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:38840->10.240.0.4:10249: use of closed network connection" connectionID=41
2021-12-14T20:01:38.256908138Z stderr F I1214 20:01:38.256753       1 client.go:474] "Exiting remoteToProxy" connectionID=41
2021-12-14T20:01:38.256916038Z stderr F I1214 20:01:38.256774       1 client.go:512] "Exiting proxyToRemote" connectionID=41
2021-12-14T20:04:22.427216338Z stderr F E1214 20:04:22.427023       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:35654->10.240.0.4:20257: use of closed network connection" connectionID=42
2021-12-14T20:04:22.427269638Z stderr F I1214 20:04:22.427085       1 client.go:474] "Exiting remoteToProxy" connectionID=42
2021-12-14T20:04:22.427307538Z stderr F I1214 20:04:22.427112       1 client.go:512] "Exiting proxyToRemote" connectionID=42
2021-12-14T20:04:38.55604393Z stderr F E1214 20:04:38.555891       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:46554->10.240.0.4:10257: use of closed network connection" connectionID=43
2021-12-14T20:04:38.55608083Z stderr F I1214 20:04:38.555967       1 client.go:474] "Exiting remoteToProxy" connectionID=43
2021-12-14T20:04:38.55609493Z stderr F I1214 20:04:38.556000       1 client.go:512] "Exiting proxyToRemote" connectionID=43
2021-12-14T20:04:40.76988326Z stderr F I1214 20:04:40.769571       1 client.go:489] "connection EOF" connectionID=47
2021-12-14T20:04:40.76991096Z stderr F I1214 20:04:40.769736       1 client.go:474] "Exiting remoteToProxy" connectionID=47
2021-12-14T20:04:40.76991836Z stderr F I1214 20:04:40.769776       1 client.go:512] "Exiting proxyToRemote" connectionID=47
2021-12-14T20:04:55.369512793Z stderr F E1214 20:04:55.369243       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:33684->10.0.241.55:443: use of closed network connection" connectionID=39
2021-12-14T20:04:55.369544293Z stderr F E1214 20:04:55.369272       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:33684->10.0.241.55:443: use of closed network connection" connectionID=39
2021-12-14T20:04:55.369558793Z stderr F I1214 20:04:55.369364       1 client.go:512] "Exiting proxyToRemote" connectionID=39
2021-12-14T20:04:55.369569693Z stderr F I1214 20:04:55.369401       1 client.go:474] "Exiting remoteToProxy" connectionID=39
2021-12-14T20:05:23.309911819Z stderr F E1214 20:05:23.309704       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:33582->10.0.241.55:443: use of closed network connection" connectionID=17
2021-12-14T20:05:23.309996719Z stderr F E1214 20:05:23.309714       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:33582->10.0.241.55:443: use of closed network connection" connectionID=17
2021-12-14T20:05:23.310008819Z stderr F I1214 20:05:23.309806       1 client.go:512] "Exiting proxyToRemote" connectionID=17
2021-12-14T20:05:23.310016719Z stderr F I1214 20:05:23.309842       1 client.go:474] "Exiting remoteToProxy" connectionID=17
2021-12-14T20:05:26.376894207Z stderr F E1214 20:05:26.376496       1 client.go:493] "connection read failure" err="read tcp 10.244.0.1:41704->10.244.0.5:9153: use of closed network connection" connectionID=44
2021-12-14T20:05:26.376940107Z stderr F I1214 20:05:26.376591       1 client.go:474] "Exiting remoteToProxy" connectionID=44
2021-12-14T20:05:26.377073907Z stderr F I1214 20:05:26.376664       1 client.go:512] "Exiting proxyToRemote" connectionID=44
2021-12-14T20:06:08.782742335Z stderr F E1214 20:06:08.782560       1 client.go:493] "connection read failure" err="read tcp 10.244.0.1:37638->10.244.0.2:9153: use of closed network connection" connectionID=46
2021-12-14T20:06:08.782772035Z stderr F I1214 20:06:08.782619       1 client.go:474] "Exiting remoteToProxy" connectionID=46
2021-12-14T20:06:08.782783735Z stderr F I1214 20:06:08.782641       1 client.go:512] "Exiting proxyToRemote" connectionID=46
2021-12-14T20:06:10.796425309Z stderr F E1214 20:06:10.796195       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:33638->10.240.0.4:10256: use of closed network connection" connectionID=19
2021-12-14T20:06:10.796460909Z stderr F I1214 20:06:10.796249       1 client.go:474] "Exiting remoteToProxy" connectionID=19
2021-12-14T20:06:10.796484509Z stderr F I1214 20:06:10.796333       1 client.go:512] "Exiting proxyToRemote" connectionID=19
2021-12-14T20:06:38.257456822Z stderr F E1214 20:06:38.257198       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:42344->10.240.0.4:10249: use of closed network connection" connectionID=48
2021-12-14T20:06:38.257527522Z stderr F I1214 20:06:38.257368       1 client.go:474] "Exiting remoteToProxy" connectionID=48
2021-12-14T20:06:38.257569122Z stderr F I1214 20:06:38.257491       1 client.go:512] "Exiting proxyToRemote" connectionID=48
2021-12-14T20:09:22.449966042Z stderr F E1214 20:09:22.446907       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:39160->10.240.0.4:20257: use of closed network connection" connectionID=49
2021-12-14T20:09:22.450498542Z stderr F I1214 20:09:22.446982       1 client.go:474] "Exiting remoteToProxy" connectionID=49
2021-12-14T20:09:22.450526542Z stderr F I1214 20:09:22.447024       1 client.go:512] "Exiting proxyToRemote" connectionID=49
2021-12-14T20:09:38.553556261Z stderr F E1214 20:09:38.553221       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:50062->10.240.0.4:10257: use of closed network connection" connectionID=50
2021-12-14T20:09:38.553705861Z stderr F I1214 20:09:38.553396       1 client.go:474] "Exiting remoteToProxy" connectionID=50
2021-12-14T20:09:38.553726861Z stderr F I1214 20:09:38.553436       1 client.go:512] "Exiting proxyToRemote" connectionID=50
2021-12-14T20:09:55.423670987Z stderr F E1214 20:09:55.423459       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:37200->10.0.241.55:443: use of closed network connection" connectionID=45
2021-12-14T20:09:55.423710487Z stderr F E1214 20:09:55.423542       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:37200->10.0.241.55:443: use of closed network connection" connectionID=45
2021-12-14T20:09:55.423721087Z stderr F I1214 20:09:55.423596       1 client.go:512] "Exiting proxyToRemote" connectionID=45
2021-12-14T20:09:55.423747687Z stderr F I1214 20:09:55.423628       1 client.go:474] "Exiting remoteToProxy" connectionID=45
2021-12-14T20:10:01.909990543Z stderr F E1214 20:10:01.909824       1 client.go:493] "connection read failure" err="read tcp 10.240.0.4:36856->10.0.241.55:443: use of closed network connection" connectionID=18
2021-12-14T20:10:01.910051643Z stderr F I1214 20:10:01.909892       1 client.go:474] "Exiting remoteToProxy" connectionID=18
2021-12-14T20:10:01.910381743Z stderr F E1214 20:10:01.910258       1 client.go:529] "conn write failure" err="write tcp 10.240.0.4:36856->10.0.241.55:443: use of closed network connection" connectionID=18
2021-12-14T20:10:01.910399143Z stderr F I1214 20:10:01.910302       1 client.go:512] "Exiting proxyToRemote" connectionID=18
2021-12-14T20:10:26.467051614Z stderr F E1214 20:10:26.466697       1 client.go:493] "connection read failure" err="read tcp 10.244.0.1:45210->10.244.0.5:9153: use of closed network connection" connectionID=51
2021-12-14T20:10:26.467091414Z stderr F I1214 20:10:26.466825       1 client.go:474] "Exiting remoteToProxy" connectionID=51
2021-12-14T20:10:26.467121414Z stderr F I1214 20:10:26.466863       1 client.go:512] "Exiting proxyToRemote" connectionID=51
